text,label
"Quite frankly, My heart races when I think about it today.",fear
"Honestly, I'm taken aback by that news and it shows.",surprise
"To be honest, I'm stunned and surprised because of this these days.",surprise
"Honestly, What a wonderful moment.",joy
"Quite frankly, I feel indifferent about it and I know why — can't explain it.",neutral
"Honestly, I feel delighted today these days.",joy
"Quite frankly, Wow, I did not expect that and I know why.",surprise
"Quite frankly, No strong feelings, I'm neutral and it shows.",neutral
"To be honest, I feel a knot of fear in my stomach and I know why — can't explain it.",fear
"To be honest, This fills me with happiness and I know why these days.",joy
"To be honest, This makes me smile because of this.",joy
"Quite frankly, I love how this turned out and it shows lately.",joy
"Right now, Nothing interesting happened today because of this.",neutral
"Right now, Wow, I did not expect that and I know why.",surprise
"Right now, I feel amazing and joyful and it shows.",joy
"Right now, I feel very annoyed and angry lately.",anger
"Honestly, I'm on cloud nine.",joy
"Quite frankly, I'm outraged by what happened because of this these days.",anger
"Right now, I can't believe it happened and I know why lately.",surprise
"Quite frankly, I can't believe it happened these days.",surprise
"To be honest, I'm boiling with rage and it shows lately.",anger
"I'm feeling okay, not much to say because of this — can't explain it.",neutral
I am so happy right now and it shows these days.,joy
"Right now, What a wonderful moment. 😮",joy
"Quite frankly, I couldn't be more pleased and I know why today.",joy
"Quite frankly, This makes me want to scream and it shows — can't explain it.",anger
I'm boiling with rage lately.,anger
"Honestly, I'm nervous and worried and I know why these days.",fear
"To be honest, It's an ordinary day, nothing special and it shows today.",neutral
"Honestly, It's neither good nor bad and I know why these days.",neutral
"Right now, I can't stop feeling low these days.",sadness
"Honestly, I don't feel safe about this.",fear
"Right now, I'm gloomy and upset lately.",sadness
"Quite frankly, I can't stop feeling low and I know why lately.",sadness
"Honestly, This situation makes me panic because of this these days.",fear
"Honestly, I can't stop feeling low because of this lately.",sadness
It hurts to think about it — can't explain it.,sadness
"Honestly, It's neither good nor bad and it shows — can't explain it.",neutral
"Quite frankly, I can't stop feeling low and it shows today.",sadness
I'm feeling sorrowful today lately.,sadness
"Right now, I'm gloomy and upset because of this lately.",sadness
"To be honest, I feel indifferent about it and I know why.",neutral
This makes me anxious and afraid today.,fear
"Honestly, I can't stop feeling low because of this lately.",sadness
"Quite frankly, This is such a surprise and it shows lately. 😠",surprise
"To be honest, This is such a surprise because of this — can't explain it. 😱",surprise
"Right now, That was completely unforeseen lately.",surprise
I'm boiling with rage and I know why today.,anger
Just a normal routine today and it shows today. 😊,neutral
This makes me want to scream and I know why lately.,anger
"To be honest, My heart races when I think about it.",fear
"Right now, This makes me want to scream.",anger
"Right now, I miss the good times and feel sad lately.",sadness
"Honestly, It's neither good nor bad because of this.",neutral
I feel very annoyed and angry lately.,anger
"Honestly, I'm terrified right now and it shows.",fear
I'm terrified right now and I know why — can't explain it.,fear
I can't believe it happened — can't explain it.,surprise
"Quite frankly, This makes me want to scream and it shows today.",anger
"Honestly, My heart races when I think about it because of this these days.",fear
